window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-04-22T23:00:00+08:00,2024-04-23T00:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,1007.0,1007.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T11:00:00+08:00,2024-04-23T12:00:00+08:00,60,9,0.15,6,0,1,0,8,0.111111111111,1.0,28.0,28.0,1,1,9,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,2,0.222222222222,2,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T14:00:00+08:00,2024-04-23T15:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T16:00:00+08:00,2024-04-23T17:00:00+08:00,60,8,0.133333333333,7,0,1,0,7,0.125,1.0,27.0,27.0,2,2,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,2,4,0.5,0.875,0.875,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T18:00:00+08:00,2024-04-23T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T22:00:00+08:00,2024-04-23T23:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-24T18:00:00+08:00,2024-04-24T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-24T19:00:00+08:00,2024-04-24T20:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,4453.0,4453.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-24T20:00:00+08:00,2024-04-24T21:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,0
2024-04-25T04:00:00+08:00,2024-04-25T05:00:00+08:00,60,2,0.033333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T06:00:00+08:00,2024-04-25T07:00:00+08:00,60,1,0.016666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T13:00:00+08:00,2024-04-25T14:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T14:00:00+08:00,2024-04-25T15:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,3,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T15:00:00+08:00,2024-04-25T16:00:00+08:00,60,6,0.1,5,0,3,0,3,0.5,1.0,137.0,353.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,1,1,1.0,0,0.0,1,0.166666666667,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-25T16:00:00+08:00,2024-04-25T17:00:00+08:00,60,22,0.366666666667,21,0,3,1,18,0.136363636364,0.75,50.0,1213.0,2,2,22,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,5,2,0.4,0,0.0,2,0.090909090909,3,0.136363636364,3,10,0.454545454545,0.636363636364,0.636363636364,0,0.0,1,0.045454545455,1,0,0.0,0,2,0.090909090909,1,0.045454545455,1
2024-04-25T18:00:00+08:00,2024-04-25T19:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T22:00:00+08:00,2024-04-25T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,2,1.0,3,0,0.0,0,0,0.0,1,0.5,0
2024-04-26T11:00:00+08:00,2024-04-26T12:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T16:00:00+08:00,2024-04-26T17:00:00+08:00,60,15,0.25,15,0,1,0,14,0.066666666667,1.0,1112.0,1112.0,3,3,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,2,0.133333333333,1,4,0.266666666667,0.533333333333,0.533333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-26T17:00:00+08:00,2024-04-26T18:00:00+08:00,60,10,0.166666666667,9,0,2,0,8,0.2,1.0,863.5,1272.0,3,3,10,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.1,1,0,0.0,0,1,0.1,0,0.0,1
2024-04-26T20:00:00+08:00,2024-04-26T21:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,12626.0,12626.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-26T22:00:00+08:00,2024-04-26T23:00:00+08:00,60,1,0.016666666667,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-04-27T10:00:00+08:00,2024-04-27T11:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,1036.0,1036.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-27T19:00:00+08:00,2024-04-27T20:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T08:00:00+08:00,2024-04-28T09:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T13:00:00+08:00,2024-04-28T14:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,18720.5,19369.0,3,3,6,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T14:00:00+08:00,2024-04-28T15:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,23708.0,23708.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T16:00:00+08:00,2024-04-28T17:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T21:00:00+08:00,2024-04-28T22:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,16077.0,16077.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T09:00:00+08:00,2024-04-29T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T13:00:00+08:00,2024-04-29T14:00:00+08:00,60,3,0.05,3,0,1,1,1,0.333333333333,0.5,11316.0,11316.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,1,0.333333333333,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T18:00:00+08:00,2024-04-29T19:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T19:00:00+08:00,2024-04-29T20:00:00+08:00,60,10,0.166666666667,10,0,2,0,8,0.2,1.0,3821.5,3861.0,5,5,10,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,3,0,0.0,4,0.4,1,0.1,0,0.0,1,4,0.4,0.4,0.4,0,0.0,1,0.1,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T20:00:00+08:00,2024-04-29T21:00:00+08:00,60,13,0.216666666667,13,0,4,1,8,0.307692307692,0.8,2495.0,2531.0,4,4,13,0,0,1.0,0.0,0.0,1,1,4,4,0,4,0,5,1,0.2,5,0.384615384615,5,0.384615384615,0,0.0,1,5,0.384615384615,0.538461538462,0.538461538462,0,0.0,5,0.384615384615,5,0,0.0,0,0,0.0,1,0.076923076923,1
2024-04-29T21:00:00+08:00,2024-04-29T22:00:00+08:00,60,17,0.283333333333,17,0,3,0,14,0.176470588235,1.0,197.0,4232.0,5,5,17,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,1,0.058823529412,0,0.0,4,0.235294117647,2,7,0.411764705882,0.411764705882,0.411764705882,0,0.0,0,0.0,0,0,0.0,0,2,0.117647058824,0,0.0,2
2024-04-29T22:00:00+08:00,2024-04-29T23:00:00+08:00,60,9,0.15,9,0,0,5,4,0.0,0.0,,,2,2,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.888888888889,0.888888888889,0,0.0,1,0.111111111111,1,0,0.0,0,1,0.111111111111,0,0.0,0
2024-04-30T00:00:00+08:00,2024-04-30T01:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,359.0,359.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T01:00:00+08:00,2024-04-30T02:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5177.0,5177.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T06:00:00+08:00,2024-04-30T07:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T07:00:00+08:00,2024-04-30T08:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,21079.0,21079.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T08:00:00+08:00,2024-04-30T09:00:00+08:00,60,9,0.15,9,0,4,0,5,0.444444444444,1.0,1949.0,7324.0,3,3,9,0,0,1.0,0.0,0.0,1,1,4,4,0,4,0,1,1,1.0,1,0.111111111111,0,0.0,3,0.333333333333,2,4,0.444444444444,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T10:00:00+08:00,2024-04-30T11:00:00+08:00,60,5,0.083333333333,5,0,3,0,2,0.6,1.0,743.0,4968.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,1,1.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T11:00:00+08:00,2024-04-30T12:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T12:00:00+08:00,2024-04-30T13:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T13:00:00+08:00,2024-04-30T14:00:00+08:00,60,25,0.416666666667,24,0,9,0,16,0.36,1.0,57.0,131.0,4,4,25,0,0,1.0,0.0,0.0,2,2,3,3,0,9,0,6,5,0.833333333333,0,0.0,0,0.0,4,0.16,2,8,0.32,0.52,0.52,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T14:00:00+08:00,2024-04-30T15:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,247.0,247.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T17:00:00+08:00,2024-04-30T18:00:00+08:00,60,6,0.1,6,0,3,0,3,0.5,1.0,2622.0,12253.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T18:00:00+08:00,2024-04-30T19:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,92.0,92.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.25,1,0,0.0,0,1,0.25,0,0.0,1
2024-04-30T19:00:00+08:00,2024-04-30T20:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,6419.0,6419.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T20:00:00+08:00,2024-04-30T21:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,7063.0,7063.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T21:00:00+08:00,2024-04-30T22:00:00+08:00,60,7,0.116666666667,6,0,2,1,4,0.285714285714,0.666666666667,6715.5,13111.0,2,2,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.857142857143,0.857142857143,0,0.0,1,0.142857142857,1,0,0.0,0,0,0.0,1,0.142857142857,2
2024-04-30T22:00:00+08:00,2024-04-30T23:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-05-01T07:00:00+08:00,2024-05-01T08:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T08:00:00+08:00,2024-05-01T09:00:00+08:00,60,15,0.25,15,0,6,0,9,0.4,1.0,1037.5,34864.0,2,2,15,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,5,2,0.4,1,0.066666666667,1,0.066666666667,1,0.066666666667,0,0,0.0,0.533333333333,0.533333333333,0,0.0,1,0.066666666667,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T09:00:00+08:00,2024-05-01T10:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3990.0,3990.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T11:00:00+08:00,2024-05-01T12:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T12:00:00+08:00,2024-05-01T13:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5166.0,5166.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T15:00:00+08:00,2024-05-01T16:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T17:00:00+08:00,2024-05-01T18:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
