window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-21T00:00:00+08:00,2024-05-22T00:00:00+08:00,1440,196,0.136111111111,188,0,48,8,140,0.244897959184,0.857142857143,118.5,1576.0,29,29,196,0,0,1.0,0.0,0.0,7,7,13,13,1,47,0,37,18,0.486486486486,16,0.081632653061,13,0.066326530612,20,0.102040816327,15,46,0.234693877551,0.336734693878,0.336734693878,3,0.015306122449,15,0.076530612245,20,0,0.0,0,5,0.025510204082,3,0.015306122449,7
2024-05-22T00:00:00+08:00,2024-05-23T00:00:00+08:00,1440,207,0.14375,192,0,37,17,153,0.178743961353,0.685185185185,111.0,1476.0,31,31,207,0,0,1.0,0.0,0.0,4,4,13,13,5,32,0,29,12,0.413793103448,13,0.062801932367,6,0.028985507246,18,0.086956521739,26,68,0.328502415459,0.420289855072,0.420289855072,6,0.028985507246,12,0.057971014493,43,0,0.0,0,7,0.033816425121,1,0.004830917874,4
2024-05-23T00:00:00+08:00,2024-05-24T00:00:00+08:00,1440,169,0.117361111111,160,0,41,11,117,0.242603550296,0.788461538462,141.0,482.0,26,26,169,0,0,1.0,0.0,0.0,5,5,16,16,1,40,0,14,7,0.5,8,0.047337278107,2,0.011834319527,11,0.065088757396,19,41,0.242603550296,0.402366863905,0.402366863905,2,0.011834319527,6,0.03550295858,6,0,0.0,0,2,0.011834319527,1,0.005917159763,5
2024-05-24T00:00:00+08:00,2024-05-25T00:00:00+08:00,1440,410,0.284722222222,374,0,105,9,296,0.256097560976,0.921052631579,155.0,1871.0,45,45,410,0,0,1.0,0.0,0.0,19,19,24,24,2,103,0,55,23,0.418181818182,20,0.048780487805,12,0.029268292683,48,0.117073170732,41,130,0.317073170732,0.243902439024,0.243902439024,1,0.00243902439,6,0.014634146341,6,0,0.0,0,8,0.019512195122,2,0.00487804878,6
2024-05-25T00:00:00+08:00,2024-05-26T00:00:00+08:00,1440,150,0.104166666667,136,0,23,8,119,0.153333333333,0.741935483871,580.0,13182.0,29,29,150,0,0,1.0,0.0,0.0,5,5,10,10,3,20,0,20,5,0.25,7,0.046666666667,2,0.013333333333,10,0.066666666667,15,40,0.266666666667,0.333333333333,0.333333333333,1,0.006666666667,6,0.04,8,0,0.0,0,5,0.033333333333,2,0.013333333333,5
2024-05-26T00:00:00+08:00,2024-05-27T00:00:00+08:00,1440,74,0.051388888889,70,0,15,1,58,0.202702702703,0.9375,1623.0,4263.0,22,22,74,0,0,1.0,0.0,0.0,3,3,10,10,0,15,0,16,7,0.4375,10,0.135135135135,8,0.108108108108,7,0.094594594595,2,6,0.081081081081,0.324324324324,0.324324324324,1,0.013513513514,9,0.121621621622,9,0,0.0,0,1,0.013513513514,2,0.027027027027,2
2024-05-27T00:00:00+08:00,2024-05-28T00:00:00+08:00,1440,149,0.103472222222,140,0,43,16,90,0.288590604027,0.728813559322,511.0,2086.0,25,25,149,0,0,1.0,0.0,0.0,11,11,17,17,4,39,0,15,11,0.733333333333,19,0.127516778523,12,0.080536912752,17,0.114093959732,15,41,0.275167785235,0.489932885906,0.489932885906,5,0.03355704698,13,0.087248322148,13,0,0.0,0,3,0.020134228188,2,0.013422818792,6
2024-05-28T00:00:00+08:00,2024-05-29T00:00:00+08:00,1440,216,0.15,201,0,34,5,177,0.157407407407,0.871794871795,177.0,5969.0,38,38,216,0,0,1.0,0.0,0.0,9,9,17,17,0,34,0,29,13,0.448275862069,14,0.064814814815,7,0.032407407407,27,0.125,18,51,0.236111111111,0.268518518519,0.268518518519,3,0.013888888889,4,0.018518518519,4,0,0.0,0,2,0.009259259259,0,0.0,7
2024-05-29T00:00:00+08:00,2024-05-30T00:00:00+08:00,1440,417,0.289583333333,408,0,36,38,343,0.086330935252,0.486486486486,231.0,2564.0,55,55,417,0,0,1.0,0.0,0.0,15,15,22,22,3,33,0,46,11,0.239130434783,34,0.081534772182,13,0.031175059952,50,0.119904076739,79,169,0.405275779376,0.196642685851,0.196642685851,9,0.021582733813,13,0.031175059952,27,0,0.0,0,0,0.0,1,0.002398081535,4
2024-05-30T00:00:00+08:00,2024-05-31T00:00:00+08:00,1440,211,0.146527777778,207,0,20,9,182,0.094786729858,0.689655172414,298.0,3931.0,32,32,211,0,0,1.0,0.0,0.0,7,7,12,12,0,20,0,25,6,0.24,14,0.0663507109,10,0.047393364929,22,0.104265402844,24,61,0.289099526066,0.151658767773,0.151658767773,3,0.014218009479,7,0.03317535545,7,0,0.0,0,2,0.009478672986,3,0.014218009479,3
2024-05-31T00:00:00+08:00,2024-06-01T00:00:00+08:00,1440,290,0.201388888889,282,0,47,23,220,0.162068965517,0.671428571429,94.0,2550.0,39,39,290,0,0,1.0,0.0,0.0,14,14,19,19,1,46,0,45,19,0.422222222222,35,0.120689655172,19,0.065517241379,34,0.11724137931,41,120,0.413793103448,0.337931034483,0.337931034483,14,0.048275862069,14,0.048275862069,28,0,0.0,0,5,0.01724137931,1,0.003448275862,6
2024-06-01T00:00:00+08:00,2024-06-02T00:00:00+08:00,1440,68,0.047222222222,68,0,9,9,50,0.132352941176,0.5,208.0,2426.0,16,16,68,0,0,1.0,0.0,0.0,3,3,5,5,1,8,0,8,2,0.25,8,0.117647058824,4,0.058823529412,9,0.132352941176,4,15,0.220588235294,0.323529411765,0.323529411765,4,0.058823529412,4,0.058823529412,4,0,0.0,0,0,0.0,0,0.0,2
2024-06-02T00:00:00+08:00,2024-06-03T00:00:00+08:00,1440,201,0.139583333333,198,0,23,16,162,0.114427860697,0.589743589744,125.0,5164.0,18,18,201,0,0,1.0,0.0,0.0,8,8,10,10,0,23,0,18,5,0.277777777778,12,0.059701492537,9,0.044776119403,14,0.069651741294,24,63,0.313432835821,0.452736318408,0.452736318408,5,0.024875621891,6,0.029850746269,6,0,0.0,0,6,0.029850746269,1,0.004975124378,3
2024-06-03T00:00:00+08:00,2024-06-04T00:00:00+08:00,1440,120,0.083333333333,114,0,17,7,96,0.141666666667,0.708333333333,424.0,17852.0,23,23,120,0,0,1.0,0.0,0.0,7,7,12,12,1,16,0,13,8,0.615384615385,11,0.091666666667,5,0.041666666667,11,0.091666666667,25,55,0.458333333333,0.441666666667,0.441666666667,3,0.025,4,0.033333333333,4,0,0.0,0,2,0.016666666667,0,0.0,3
2024-06-04T00:00:00+08:00,2024-06-05T00:00:00+08:00,1440,309,0.214583333333,296,0,49,37,223,0.15857605178,0.56976744186,187.0,4275.0,29,29,309,0,0,1.0,0.0,0.0,10,10,17,17,2,47,0,40,13,0.325,15,0.04854368932,10,0.032362459547,29,0.093851132686,56,132,0.427184466019,0.514563106796,0.514563106796,4,0.012944983819,6,0.019417475728,22,0,0.0,0,6,0.019417475728,0,0.0,3
2024-06-05T00:00:00+08:00,2024-06-06T00:00:00+08:00,1440,196,0.136111111111,190,0,18,17,161,0.091836734694,0.514285714286,57.0,2751.0,17,17,196,0,0,1.0,0.0,0.0,4,4,11,11,0,18,0,13,3,0.230769230769,15,0.076530612245,5,0.025510204082,20,0.102040816327,39,94,0.479591836735,0.397959183673,0.397959183673,2,0.010204081633,3,0.015306122449,4,0,0.0,0,4,0.020408163265,0,0.0,3
2024-06-06T00:00:00+08:00,2024-06-07T00:00:00+08:00,1440,140,0.097222222222,136,0,29,12,99,0.207142857143,0.707317073171,139.0,5637.0,30,30,140,0,0,1.0,0.0,0.0,5,5,15,15,0,29,0,20,10,0.5,13,0.092857142857,6,0.042857142857,16,0.114285714286,11,31,0.221428571429,0.578571428571,0.578571428571,4,0.028571428571,5,0.035714285714,5,0,0.0,0,3,0.021428571429,0,0.0,3
2024-06-07T00:00:00+08:00,2024-06-08T00:00:00+08:00,1440,497,0.345138888889,479,0,57,67,373,0.114688128773,0.459677419355,44.0,2016.0,98,98,497,0,0,1.0,0.0,0.0,17,17,25,25,4,53,0,71,12,0.169014084507,42,0.084507042254,17,0.034205231388,58,0.116700201207,100,223,0.448692152918,0.311871227364,0.311871227364,9,0.018108651911,15,0.030181086519,64,0,0.0,0,15,0.030181086519,5,0.010060362173,3
2024-06-08T00:00:00+08:00,2024-06-09T00:00:00+08:00,1440,1114,0.773611111111,1073,0,263,110,741,0.236086175943,0.70509383378,34.0,163.0,82,82,1114,0,0,1.0,0.0,0.0,26,26,52,52,16,247,0,113,40,0.353982300885,113,0.101436265709,78,0.070017953321,144,0.129263913824,264,608,0.545780969479,0.405745062837,0.405745062837,33,0.029622980251,43,0.038599640934,95,0,0.0,0,59,0.052962298025,10,0.008976660682,18
2024-06-09T00:00:00+08:00,2024-06-10T00:00:00+08:00,1440,765,0.53125,743,0,128,53,584,0.167320261438,0.707182320442,42.5,404.0,76,76,765,0,0,1.0,0.0,0.0,23,23,46,46,10,118,0,70,29,0.414285714286,76,0.099346405229,48,0.062745098039,79,0.103267973856,145,348,0.454901960784,0.317647058824,0.317647058824,14,0.018300653595,29,0.037908496732,41,0,0.0,0,24,0.03137254902,2,0.002614379085,6
2024-06-10T00:00:00+08:00,2024-06-11T00:00:00+08:00,1440,678,0.470833333333,658,0,110,73,495,0.162241887906,0.601092896175,56.5,565.0,92,92,678,0,0,1.0,0.0,0.0,21,21,47,47,3,107,0,100,35,0.35,99,0.146017699115,77,0.113569321534,86,0.126843657817,124,289,0.426253687316,0.336283185841,0.336283185841,35,0.051622418879,49,0.072271386431,121,0,0.0,0,19,0.02802359882,9,0.013274336283,5
2024-06-11T00:00:00+08:00,2024-06-12T00:00:00+08:00,1440,766,0.531944444444,754,0,167,62,537,0.218015665796,0.729257641921,41.0,267.0,74,74,766,0,0,1.0,0.0,0.0,17,17,49,49,7,160,0,97,42,0.432989690722,99,0.129242819843,56,0.073107049608,103,0.134464751958,105,269,0.351174934726,0.293733681462,0.293733681462,13,0.016971279373,40,0.052219321149,83,0,0.0,0,23,0.030026109661,6,0.007832898172,5
2024-06-12T00:00:00+08:00,2024-06-13T00:00:00+08:00,1440,728,0.505555555556,709,0,128,60,540,0.175824175824,0.68085106383,33.5,360.0,86,86,728,0,0,1.0,0.0,0.0,20,20,46,46,5,123,0,94,33,0.351063829787,98,0.134615384615,62,0.085164835165,115,0.157967032967,113,279,0.383241758242,0.346153846154,0.346153846154,15,0.020604395604,51,0.070054945055,175,0,0.0,0,22,0.03021978022,9,0.012362637363,7
2024-06-13T00:00:00+08:00,2024-06-14T00:00:00+08:00,1440,1383,0.960416666667,1353,0,241,78,1064,0.174258857556,0.755485893417,31.0,111.0,86,86,1383,0,0,1.0,0.0,0.0,22,22,55,55,11,230,0,134,44,0.328358208955,139,0.100506146059,84,0.060737527115,158,0.11424439624,298,676,0.488792480116,0.265365148228,0.265365148228,26,0.018799710774,49,0.03543022415,269,0,0.0,0,18,0.013015184382,8,0.005784526392,7
2024-06-14T00:00:00+08:00,2024-06-15T00:00:00+08:00,1440,1099,0.763194444444,1072,0,225,75,799,0.204731574158,0.75,38.0,227.0,102,102,1099,0,0,1.0,0.0,0.0,32,32,65,65,6,219,0,156,59,0.378205128205,140,0.127388535032,86,0.078252957234,112,0.101910828025,176,420,0.382165605096,0.282074613285,0.282074613285,20,0.018198362147,55,0.050045495905,236,0,0.0,0,32,0.029117379436,10,0.009099181074,5
