window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-18T04:00:00+08:00,2024-05-18T05:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3867.0,3867.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-05-18T06:00:00+08:00,2024-05-18T07:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-18T08:00:00+08:00,2024-05-18T09:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,4983.0,4983.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-18T09:00:00+08:00,2024-05-18T10:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,51.0,51.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-18T10:00:00+08:00,2024-05-18T11:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,2919.0,4405.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-18T12:00:00+08:00,2024-05-18T13:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-18T16:00:00+08:00,2024-05-18T17:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-18T22:00:00+08:00,2024-05-18T23:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,0
2024-05-18T23:00:00+08:00,2024-05-19T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-05-19T00:00:00+08:00,2024-05-19T01:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T03:00:00+08:00,2024-05-19T04:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,481.0,481.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-05-19T05:00:00+08:00,2024-05-19T06:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T06:00:00+08:00,2024-05-19T07:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T23:00:00+08:00,2024-05-20T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T05:00:00+08:00,2024-05-20T06:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,264.5,272.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T06:00:00+08:00,2024-05-20T07:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,2665.0,2665.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,3
2024-05-20T10:00:00+08:00,2024-05-20T11:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,19767.0,19767.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T12:00:00+08:00,2024-05-20T13:00:00+08:00,60,5,0.083333333333,5,0,2,0,3,0.4,1.0,2553.0,4004.0,3,3,5,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T20:00:00+08:00,2024-05-20T21:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T23:00:00+08:00,2024-05-21T00:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,60243.0,60243.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-05-21T00:00:00+08:00,2024-05-21T01:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T07:00:00+08:00,2024-05-21T08:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.666666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T10:00:00+08:00,2024-05-21T11:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T11:00:00+08:00,2024-05-21T12:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,1918.0,1918.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T12:00:00+08:00,2024-05-21T13:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,780.0,780.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T10:00:00+08:00,2024-05-22T11:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T12:00:00+08:00,2024-05-22T13:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5286.0,5286.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-22T14:00:00+08:00,2024-05-22T15:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T18:00:00+08:00,2024-05-22T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T20:00:00+08:00,2024-05-22T21:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-22T22:00:00+08:00,2024-05-22T23:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T01:00:00+08:00,2024-05-23T02:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T03:00:00+08:00,2024-05-23T04:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T05:00:00+08:00,2024-05-23T06:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,6726.5,13394.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,1,1,0,1,1,1.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-23T07:00:00+08:00,2024-05-23T08:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,4220.5,8053.0,2,2,3,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-23T09:00:00+08:00,2024-05-23T10:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,118594.0,221382.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-23T10:00:00+08:00,2024-05-23T11:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,109546.5,169902.0,2,2,4,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-23T12:00:00+08:00,2024-05-23T13:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,6784.0,7666.0,1,1,3,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-23T15:00:00+08:00,2024-05-23T16:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T19:00:00+08:00,2024-05-23T20:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T21:00:00+08:00,2024-05-23T22:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-23T22:00:00+08:00,2024-05-23T23:00:00+08:00,60,12,0.2,12,0,3,0,9,0.25,1.0,196.0,643.0,4,4,12,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,4,1,0.25,0,0.0,0,0.0,0,0.0,0,0,0.0,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,1,0.083333333333,2
2024-05-24T00:00:00+08:00,2024-05-24T01:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-24T02:00:00+08:00,2024-05-24T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-24T03:00:00+08:00,2024-05-24T04:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,1742.0,1742.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-05-24T04:00:00+08:00,2024-05-24T05:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-24T06:00:00+08:00,2024-05-24T07:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,12394.0,12394.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-24T08:00:00+08:00,2024-05-24T09:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,19127.0,19127.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-05-24T12:00:00+08:00,2024-05-24T13:00:00+08:00,60,6,0.1,6,0,4,0,2,0.666666666667,1.0,41.0,298.0,2,2,6,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.166666666667,4
2024-05-25T05:00:00+08:00,2024-05-25T06:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T08:00:00+08:00,2024-05-25T09:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,833.0,833.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-25T10:00:00+08:00,2024-05-25T11:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,20067.0,20067.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-25T11:00:00+08:00,2024-05-25T12:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T19:00:00+08:00,2024-05-25T20:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T03:00:00+08:00,2024-05-26T04:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,0
2024-05-26T06:00:00+08:00,2024-05-26T07:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T10:00:00+08:00,2024-05-26T11:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T18:00:00+08:00,2024-05-26T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T23:00:00+08:00,2024-05-27T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T02:00:00+08:00,2024-05-27T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
