window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-16T21:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T21:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T22:15:00+08:00,8,0,0.533333333333,0,2,0,3,0,2,0,0,0,0,0,122.0,0,0,0,1,0,1,0,3,0,0.75,0
2024-05-16T22:30:00+08:00,8,0,0.533333333333,0,2,0,1,0,5,0,0,0,0,0,657.0,0,0,0,0,0,0,0,3,0,0.875,0
2024-05-17T00:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T03:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T05:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T09:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-17T12:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T12:30:00+08:00,3,0,0.2,0,3,0,2,0,0,0,0,0,0,0,586.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-17T13:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T13:15:00+08:00,3,0,0.2,0,1,0,2,0,1,0,0,0,0,0,2802.5,0,1,0,2,0,0,0,3,0,1.0,0
2024-05-17T13:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3503.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T13:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T14:30:00+08:00,4,0,0.266666666667,0,2,0,1,0,0,0,1,0,0,0,3223.0,0,0,0,0,0,0,0,3,0,0.75,0
2024-05-17T14:45:00+08:00,3,0,0.2,0,3,0,1,0,0,0,1,0,1,0,495.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-17T15:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2301.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T17:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-17T18:00:00+08:00,6,0,0.4,0,2,0,3,0,0,0,1,0,1,0,37.0,0,2,0,1,0,0,0,0,0,0.666666666667,0
2024-05-17T18:15:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,1,0,0,0,773.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T19:45:00+08:00,4,0,0.266666666667,0,2,0,2,0,0,0,2,0,2,0,2906.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-17T20:15:00+08:00,3,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1601.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-17T21:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3499.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T22:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T22:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:00:00+08:00,3,0,0.2,0,2,0,1,0,0,0,0,0,0,0,1516.0,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-17T23:30:00+08:00,5,0,0.333333333333,0,2,0,2,0,0,0,3,0,2,0,901.5,0,0,0,1,0,1,0,0,0,0.8,0
2024-05-17T23:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T00:15:00+08:00,4,0,0.266666666667,0,2,0,3,0,0,0,0,0,0,0,1985.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-18T00:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T00:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T01:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T01:45:00+08:00,0,8,0,0.533333333333,0,3,0,3,0,0,0,1,0,1,0,56.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-18T02:00:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,1,0,0,1,0,0,0,,383.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-18T02:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T02:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T03:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T03:30:00+08:00,0,6,0,0.4,0,4,0,3,0,0,0,0,0,0,0,1076.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-05-18T04:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3867.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T05:15:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.666666666667,0
2024-05-18T06:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T07:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T07:45:00+08:00,3,0,0.2,0,1,0,2,0,0,0,0,0,0,0,8900.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T08:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,4983.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T08:15:00+08:00,18,0,1.2,0,2,0,3,0,0,0,4,0,2,0,124.0,0,1,0,1,0,1,0,9,0,0.555555555556,0
2024-05-18T08:30:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.5,0
2024-05-18T08:45:00+08:00,5,0,0.333333333333,0,3,0,3,0,0,0,3,0,1,0,805.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-18T09:00:00+08:00,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,501.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T09:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,51.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-18T10:00:00+08:00,5,1,0.333333333333,0.066666666667,2,1,2,1,0,0,0,0,0,0,1547.5,1433.0,0,0,0,0,0,1,0,0,0.6,1.0
2024-05-18T10:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,0,0,4405.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T11:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T11:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T12:00:00+08:00,7,1,0.466666666667,0.066666666667,2,1,1,0,1,0,1,1,0,0,129.0,,1,0,0,0,1,0,2,0,0.571428571429,1.0
2024-05-18T12:15:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,2,0,0.666666666667,0
2024-05-18T13:00:00+08:00,6,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-18T13:15:00+08:00,14,0,0.933333333333,0,3,0,4,0,0,0,2,0,0,0,137.0,0,1,0,1,0,1,0,10,0,0.571428571429,0
2024-05-18T13:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,1,0,267806.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T13:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,471.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T14:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,545.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T14:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,21394.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-18T14:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T14:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,956.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T15:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T16:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T16:15:00+08:00,10,0,0.666666666667,0,3,0,2,0,0,0,1,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-18T16:30:00+08:00,11,0,0.733333333333,0,4,0,4,0,0,0,1,0,1,0,186.5,0,1,0,0,0,3,0,0,0,0.363636363636,0
2024-05-18T16:45:00+08:00,0,3,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T17:00:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,2,0,2,0,1609.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T18:00:00+08:00,2,0,0.133333333333,0,1,0,2,0,0,0,0,0,0,0,3840.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T20:30:00+08:00,4,0,0.266666666667,0,2,0,2,0,0,0,2,0,2,0,496.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T22:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T23:00:00+08:00,9,0,0.6,0,3,0,1,0,0,0,1,0,0,0,41153.0,0,1,0,0,0,1,0,0,0,0.555555555556,0
2024-05-18T23:15:00+08:00,4,0,0.266666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T23:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T00:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T00:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-05-19T01:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,17230.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:00:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-19T03:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,1,0,481.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-19T05:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T06:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T08:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-19T10:00:00+08:00,12,0,0.8,0,2,0,0,0,0,0,2,0,1,0,,0,1,0,0,0,2,0,11,0,0.5,0
2024-05-19T10:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,145.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T11:00:00+08:00,10,0,0.666666666667,0,3,0,6,0,1,0,3,0,2,0,1745.5,0,1,0,1,0,1,0,5,0,0.7,0
2024-05-19T11:15:00+08:00,5,0,0.333333333333,0,2,0,2,0,0,0,1,0,1,0,37.5,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-19T11:30:00+08:00,4,0,0.266666666667,0,3,0,1,0,0,0,2,0,1,0,139.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-19T11:45:00+08:00,6,0,0.4,0,4,0,2,0,0,0,1,0,0,0,66.5,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-19T12:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T13:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T13:30:00+08:00,5,0,0.333333333333,0,3,0,1,0,0,0,0,0,0,0,107.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-19T13:45:00+08:00,8,0,0.533333333333,0,3,0,7,0,0,0,0,0,0,0,572.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T14:00:00+08:00,20,0,1.333333333333,0,5,0,2,0,0,0,0,0,0,0,516.0,0,0,0,0,0,2,0,10,0,0.6,0
2024-05-19T14:15:00+08:00,18,0,1.2,0,3,0,3,0,0,0,1,0,0,0,203.0,0,1,0,0,0,2,0,4,0,0.555555555556,0
2024-05-19T14:30:00+08:00,6,0,0.4,0,3,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,3,0,0.5,0
2024-05-19T14:45:00+08:00,5,0,0.333333333333,0,1,0,1,0,0,0,0,0,0,0,870.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-19T15:00:00+08:00,31,0,2.066666666667,0,4,0,1,0,0,0,2,0,0,0,112.0,0,0,0,0,0,0,0,14,0,0.483870967742,0
2024-05-19T15:15:00+08:00,13,0,0.866666666667,0,5,0,1,0,0,0,0,0,0,0,390.0,0,0,0,0,0,0,0,5,0,0.461538461538,0
2024-05-19T15:30:00+08:00,7,0,0.466666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.714285714286,0
2024-05-19T16:00:00+08:00,37,0,2.466666666667,0,5,0,10,0,0,0,3,0,2,0,313.0,0,0,0,0,0,1,0,14,0,0.378378378378,0
2024-05-19T16:15:00+08:00,30,0,2.0,0,4,0,6,0,1,0,2,0,0,0,138.0,0,1,0,1,0,9,0,16,0,0.4,0
2024-05-19T16:30:00+08:00,14,0,0.933333333333,0,3,0,1,0,1,0,1,0,1,0,61.0,0,0,0,0,0,0,0,3,0,0.571428571429,0
2024-05-19T16:45:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T18:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T19:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-19T19:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:45:00+08:00,11,0,0.733333333333,0,3,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,4,0,0.454545454545,0
2024-05-19T22:00:00+08:00,6,0,0.4,0,3,0,1,0,0,0,0,0,0,0,699.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T22:15:00+08:00,5,0,0.333333333333,0,3,0,2,0,0,0,1,0,0,0,70.5,0,0,0,1,0,2,0,0,0,0.4,0
2024-05-19T22:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T22:45:00+08:00,4,0,0.266666666667,0,2,0,1,0,0,0,1,0,0,0,63.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T23:00:00+08:00,6,0,0.4,0,3,0,2,0,0,0,0,0,0,0,121.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-19T23:15:00+08:00,3,1,0.2,0.066666666667,2,1,1,0,0,0,0,0,0,0,73.0,,0,0,0,0,0,0,1,0,0.666666666667,1.0
2024-05-19T23:30:00+08:00,14,0,0.933333333333,0,3,0,2,0,0,0,2,0,1,0,19.5,0,2,0,0,0,4,0,10,0,0.5,0
2024-05-19T23:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,787.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T01:00:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T01:15:00+08:00,8,0,0.533333333333,0,3,0,1,0,0,0,0,0,0,0,116.0,0,0,0,0,0,0,0,5,0,0.625,0
2024-05-20T02:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2837.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T03:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T05:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,272.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-20T05:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,1,0,257.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T06:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,9095.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T06:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2665.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T10:15:00+08:00,9,2,0.6,0.133333333333,2,1,5,0,1,0,2,0,0,0,138.0,,1,0,0,0,0,0,3,0,0.555555555556,1.0
2024-05-20T10:30:00+08:00,19,0,1.266666666667,0,4,0,6,0,0,0,0,0,0,0,154.5,0,1,0,0,0,2,0,3,0,0.526315789474,0
2024-05-20T10:45:00+08:00,0,3,0,0.2,0,2,0,1,0,0,0,0,0,0,0,19767.0,0,1,0,0,0,0,0,0,0,0.666666666667
2024-05-20T11:00:00+08:00,5,0,0.333333333333,0,3,0,1,0,0,0,1,0,1,0,99.0,0,3,0,0,0,1,0,0,0,0.6,0
2024-05-20T11:15:00+08:00,10,0,0.666666666667,0,2,0,2,0,0,0,2,0,0,0,340.0,0,1,0,0,0,1,0,0,0,0.6,0
2024-05-20T11:30:00+08:00,4,0,0.266666666667,0,2,0,1,0,0,0,0,0,0,0,226.0,0,1,0,0,0,1,0,0,0,0.75,0
2024-05-20T11:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T12:00:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,4004.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-20T12:15:00+08:00,12,3,0.8,0.2,2,2,3,1,1,0,2,0,1,0,19.0,1102.0,1,0,0,0,3,1,9,0,0.5,0.666666666667
2024-05-20T13:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T13:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,7952.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:30:00+08:00,7,0,0.466666666667,0,2,0,2,0,0,0,1,0,0,0,2203.0,0,0,0,0,0,0,0,0,0,0.571428571429,0
2024-05-20T14:45:00+08:00,3,0,0.2,0,2,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T15:00:00+08:00,6,0,0.4,0,4,0,4,0,0,0,1,0,1,0,483.5,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-20T15:30:00+08:00,24,0,1.6,0,3,0,11,0,0,0,4,0,1,0,57.0,0,2,0,0,0,3,0,3,0,0.541666666667,0
2024-05-20T16:00:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,1,0,1701.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T16:15:00+08:00,3,0,0.2,0,2,0,2,0,0,0,1,0,0,0,597.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T16:30:00+08:00,10,0,0.666666666667,0,5,0,6,0,0,0,1,0,1,0,107.0,0,1,0,0,0,1,0,0,0,0.3,0
2024-05-20T16:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T17:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2111.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-20T17:30:00+08:00,3,0,0.2,0,2,0,1,0,0,0,2,0,2,0,99.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T17:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,383.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-20T20:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-05-20T20:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-05-20T21:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T21:45:00+08:00,7,0,0.466666666667,0,3,0,1,0,1,0,1,0,0,0,43.0,0,0,0,0,0,0,0,0,0,0.571428571429,0
2024-05-20T22:00:00+08:00,12,0,0.8,0,4,0,1,0,1,0,2,0,2,0,29.0,0,0,0,0,0,1,0,3,0,0.666666666667,0
2024-05-20T22:15:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,263.0,0,0,0,1,0,1,0,0,0,0.5,0
