window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-17T00:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T03:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T05:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T09:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-17T09:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T12:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T12:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T12:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,728.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T12:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,444.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T13:10:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T13:15:00+08:00,3,0,0.6,0,1,0,2,0,1,0,0,0,0,0,2802.5,0,1,0,2,0,0,0,3,0,1.0,0
2024-05-17T13:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,3503.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T13:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T14:40:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,0,0,3223.0,0,0,0,0,0,0,0,3,0,0.75,0
2024-05-17T14:50:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,495.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-17T14:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T15:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2301.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T17:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-17T18:05:00+08:00,5,0,1.0,0,2,0,2,0,0,0,1,0,1,0,27.0,0,2,0,1,0,0,0,0,0,0.6,0
2024-05-17T18:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,346.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T18:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,773.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T18:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T19:50:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,5621.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T19:55:00+08:00,3,0,0.6,0,2,0,1,0,0,0,1,0,1,0,191.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-17T20:25:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,1601.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-17T21:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,3499.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T22:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T22:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:00:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1516.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-17T23:30:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,1558.0,0,0,0,1,0,1,0,0,0,1.0,0
2024-05-17T23:35:00+08:00,2,0,0.4,0,1,0,1,0,0,0,1,0,0,0,245.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T00:15:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1985.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T00:20:00+08:00,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,50699.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T00:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T00:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T00:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T01:30:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T01:45:00+08:00,0,4,0,0.8,0,2,0,2,0,0,0,1,0,1,0,47.0,0,0,0,0,0,0,0,0,0,0.75
2024-05-18T01:50:00+08:00,0,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-18T01:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T02:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,383.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T02:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T02:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T02:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T03:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T03:35:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1076.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T03:40:00+08:00,0,4,0,0.8,0,3,0,2,0,0,0,0,0,0,0,3073.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-18T04:45:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,3867.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T05:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,1.0,0
2024-05-18T05:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T06:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T07:40:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T07:45:00+08:00,3,0,0.6,0,1,0,2,0,0,0,0,0,0,0,8900.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T08:10:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,4983.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T08:15:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-18T08:20:00+08:00,3,0,0.6,0,1,0,2,0,0,0,1,0,0,0,246.5,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-18T08:25:00+08:00,12,0,2.4,0,2,0,1,0,0,0,2,0,1,0,50.0,0,0,0,0,0,1,0,9,0,0.5,0
2024-05-18T08:30:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.5,0
2024-05-18T08:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,805.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T08:50:00+08:00,2,0,0.4,0,1,0,1,0,0,0,1,0,0,0,235.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T08:55:00+08:00,2,0,0.4,0,2,0,1,0,0,0,2,0,1,0,1363.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T09:00:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,338.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T09:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,664.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T09:35:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,51.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-18T10:00:00+08:00,5,1,1.0,0.2,2,1,2,1,0,0,0,0,0,0,1547.5,1433.0,0,0,0,0,0,1,0,0,0.6,1.0
2024-05-18T10:45:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,4405.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T11:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T11:50:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T12:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T12:10:00+08:00,7,0,1.4,0,2,0,1,0,1,0,1,0,0,0,129.0,0,1,0,0,0,1,0,2,0,0.571428571429,0
2024-05-18T12:15:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,2,0,0.666666666667,0
2024-05-18T13:10:00+08:00,6,0,1.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-18T13:15:00+08:00,10,0,2.0,0,2,0,4,0,0,0,2,0,0,0,137.0,0,1,0,1,0,1,0,7,0,0.7,0
2024-05-18T13:20:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-18T13:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T13:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,267806.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T13:50:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,471.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T13:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T14:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,545.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T14:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,21394.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-18T14:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T14:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,956.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T15:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T16:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-18T16:15:00+08:00,3,0,0.6,0,2,0,1,0,0,0,1,0,0,0,31.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-18T16:20:00+08:00,4,0,0.8,0,1,0,1,0,0,0,0,0,0,0,147.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T16:25:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-18T16:30:00+08:00,9,0,1.8,0,3,0,3,0,0,0,1,0,1,0,73.0,0,1,0,0,0,2,0,0,0,0.444444444444,0
2024-05-18T16:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-18T16:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,422.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T16:45:00+08:00,0,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T17:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T17:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,1609.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T18:05:00+08:00,2,0,0.4,0,1,0,2,0,0,0,0,0,0,0,3840.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T20:30:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,2,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T20:35:00+08:00,2,0,0.4,0,1,0,2,0,0,0,0,0,0,0,496.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T22:30:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T23:00:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,41153.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T23:05:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-18T23:10:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.666666666667,0
2024-05-18T23:15:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-18T23:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T23:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T00:30:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T00:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-05-19T01:25:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,17230.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:05:00+08:00,4,0,0.8,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:40:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-19T03:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T03:55:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,481.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T05:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T06:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T08:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-19T10:10:00+08:00,12,0,2.4,0,2,0,0,0,0,0,2,0,1,0,,0,1,0,0,0,2,0,11,0,0.5,0
2024-05-19T10:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,145.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T11:05:00+08:00,8,0,1.6,0,3,0,4,0,1,0,3,0,2,0,16791.5,0,1,0,1,0,1,0,5,0,0.625,0
2024-05-19T11:10:00+08:00,2,0,0.4,0,1,0,2,0,0,0,0,0,0,0,171.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T11:20:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,16.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T11:25:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,59.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-19T11:30:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,139.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-19T11:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T11:45:00+08:00,3,0,0.6,0,2,0,2,0,0,0,1,0,0,0,66.5,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-19T11:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T11:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T12:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T13:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T13:40:00+08:00,5,0,1.0,0,3,0,1,0,0,0,0,0,0,0,107.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-19T13:45:00+08:00,3,0,0.6,0,2,0,3,0,0,0,0,0,0,0,2231.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-19T13:50:00+08:00,4,0,0.8,0,2,0,3,0,0,0,0,0,0,0,572.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T13:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,357.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T14:00:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,226.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-19T14:05:00+08:00,12,0,2.4,0,3,0,1,0,0,0,0,0,0,0,806.0,0,0,0,0,0,2,0,7,0,0.583333333333,0
2024-05-19T14:10:00+08:00,5,0,1.0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-19T14:15:00+08:00,6,0,1.2,0,2,0,2,0,0,0,0,0,0,0,420.0,0,0,0,0,0,0,0,0,0,0.833333333333,0
2024-05-19T14:20:00+08:00,10,0,2.0,0,3,0,1,0,0,0,0,0,0,0,32.0,0,1,0,0,0,2,0,2,0,0.5,0
2024-05-19T14:25:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,2,0,1.0,0
2024-05-19T14:40:00+08:00,6,0,1.2,0,3,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,3,0,0.5,0
2024-05-19T14:55:00+08:00,5,0,1.0,0,1,0,1,0,0,0,0,0,0,0,870.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-19T15:00:00+08:00,9,0,1.8,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.555555555556,0
2024-05-19T15:05:00+08:00,8,0,1.6,0,4,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.375,0
2024-05-19T15:10:00+08:00,14,0,2.8,0,2,0,1,0,0,0,1,0,0,0,112.0,0,0,0,0,0,0,0,10,0,0.642857142857,0
2024-05-19T15:15:00+08:00,9,0,1.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,0.555555555556,0
2024-05-19T15:20:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T15:25:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,390.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T15:30:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
