window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-17T12:00:00+08:00,4,0,0.066666666667,0,3,0,2,0,0,0,1,0,1,0,586.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-17T13:00:00+08:00,6,0,0.1,0,3,0,3,0,2,0,1,0,1,0,3071.0,0,1,0,2,0,0,0,3,0,0.666666666667,0
2024-05-17T14:00:00+08:00,7,0,0.116666666667,0,5,0,2,0,0,0,2,0,1,0,1859.0,0,0,0,0,0,0,0,3,0,0.428571428571,0
2024-05-17T15:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,2301.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T17:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-17T18:00:00+08:00,8,0,0.133333333333,0,2,0,4,0,0,0,2,0,1,0,191.5,0,2,0,1,0,0,0,0,0,0.5,0
2024-05-17T19:00:00+08:00,4,0,0.066666666667,0,2,0,2,0,0,0,2,0,2,0,2906.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-17T20:00:00+08:00,3,0,0.05,0,1,0,1,0,0,0,0,0,0,0,1601.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-17T21:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,3499.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T22:00:00+08:00,3,0,0.05,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T23:00:00+08:00,9,0,0.15,0,4,0,3,0,0,0,4,0,2,0,1516.0,0,0,0,1,0,2,0,0,0,0.444444444444,0
2024-05-18T00:00:00+08:00,7,0,0.116666666667,0,3,0,3,0,0,0,0,0,0,0,1985.0,0,1,0,0,0,1,0,0,0,0.714285714286,0
2024-05-18T01:00:00+08:00,1,8,0.016666666667,0.133333333333,1,3,0,3,1,0,0,1,0,1,,56.0,0,0,0,0,0,0,0,0,1.0,0.5
2024-05-18T02:00:00+08:00,2,2,0.033333333333,0.033333333333,2,2,0,1,0,0,1,0,0,0,,383.0,0,0,0,0,0,0,0,0,0.5,0.5
2024-05-18T03:00:00+08:00,0,7,0,0.116666666667,0,4,0,3,0,0,0,1,0,1,0,1076.0,0,0,0,0,0,0,0,0,0,0.285714285714
2024-05-18T04:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,3867.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T05:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.666666666667,0
2024-05-18T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T07:00:00+08:00,4,0,0.066666666667,0,1,0,2,0,1,0,0,0,0,0,8900.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T08:00:00+08:00,27,1,0.45,0.016666666667,4,1,6,1,0,0,7,0,3,0,302.0,4983.0,2,0,1,0,3,0,9,0,0.407407407407,1.0
2024-05-18T09:00:00+08:00,2,2,0.033333333333,0.033333333333,2,2,2,1,0,0,0,0,0,0,501.0,51.0,0,0,0,0,0,0,0,0,0.5,0.5
2024-05-18T10:00:00+08:00,5,2,0.083333333333,0.033333333333,2,2,2,2,0,0,0,1,0,0,1547.5,2919.0,0,0,0,0,0,1,0,0,0.6,0.5
2024-05-18T11:00:00+08:00,3,0,0.05,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T12:00:00+08:00,10,1,0.166666666667,0.016666666667,2,1,1,0,1,0,1,1,0,0,129.0,,2,0,0,0,2,0,4,0,0.5,1.0
2024-05-18T13:00:00+08:00,23,0,0.383333333333,0,4,0,6,0,0,0,3,0,1,0,242.5,0,1,0,1,0,2,0,10,0,0.434782608696,0
2024-05-18T14:00:00+08:00,4,0,0.066666666667,0,4,0,3,0,0,0,0,0,0,0,956.0,0,1,0,0,0,2,0,0,0,0.25,0
2024-05-18T15:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T16:00:00+08:00,22,3,0.366666666667,0.05,5,1,6,0,0,0,2,0,1,0,110.0,,2,0,0,0,4,0,0,0,0.409090909091,1.0
2024-05-18T17:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,2,0,2,0,1609.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T18:00:00+08:00,2,0,0.033333333333,0,1,0,2,0,0,0,0,0,0,0,3840.5,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-18T20:00:00+08:00,4,0,0.066666666667,0,2,0,2,0,0,0,2,0,2,0,496.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-18T22:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-18T23:00:00+08:00,13,1,0.216666666667,0.016666666667,3,1,1,0,0,0,1,0,0,0,41153.0,,1,0,0,0,1,0,0,0,0.461538461538,1.0
2024-05-19T00:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,1,0,0,0,0,0,,,0,0,0,0,0,1,0,0,1.0,1.0
2024-05-19T01:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,17230.0,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T02:00:00+08:00,8,0,0.133333333333,0,3,0,0,0,0,0,3,0,2,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-05-19T03:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,481.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-19T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T08:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-19T10:00:00+08:00,13,0,0.216666666667,0,2,0,1,0,0,0,2,0,1,0,145.0,0,2,0,0,0,2,0,11,0,0.538461538462,0
2024-05-19T11:00:00+08:00,25,0,0.416666666667,0,7,0,11,0,1,0,7,0,4,0,139.0,0,2,0,2,0,2,0,5,0,0.48,0
2024-05-19T12:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T13:00:00+08:00,14,0,0.233333333333,0,6,0,8,0,0,0,1,0,1,0,546.0,0,0,0,0,0,0,0,0,0,0.428571428571,0
2024-05-19T14:00:00+08:00,49,0,0.816666666667,0,8,0,6,0,0,0,2,0,1,0,431.5,0,1,0,0,0,4,0,20,0,0.489795918367,0
2024-05-19T15:00:00+08:00,51,0,0.85,0,6,0,2,0,0,0,2,0,0,0,251.0,0,0,0,0,0,0,0,19,0,0.509803921569,0
2024-05-19T16:00:00+08:00,85,0,1.416666666667,0,6,0,17,0,2,0,6,0,3,0,197.0,0,1,0,1,0,10,0,33,0,0.376470588235,0
2024-05-19T18:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T19:00:00+08:00,3,0,0.05,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-19T21:00:00+08:00,14,0,0.233333333333,0,3,0,0,0,1,0,1,0,1,0,,0,1,0,0,0,0,0,4,0,0.5,0
2024-05-19T22:00:00+08:00,16,0,0.266666666667,0,6,0,4,0,0,0,2,0,0,0,92.5,0,0,0,1,0,2,0,0,0,0.5625,0
2024-05-19T23:00:00+08:00,24,1,0.4,0.016666666667,4,1,6,0,0,0,2,0,1,0,52.5,,3,0,0,0,5,0,11,0,0.416666666667,1.0
2024-05-20T01:00:00+08:00,11,0,0.183333333333,0,5,0,1,0,0,0,0,0,0,0,116.0,0,0,0,0,0,0,0,5,0,0.454545454545,0
2024-05-20T02:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,2837.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T03:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T05:00:00+08:00,0,3,0,0.05,0,2,0,2,0,0,0,1,0,1,0,264.5,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-20T06:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,1,1,0,0,0,0,0,0,9095.0,2665.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-20T10:00:00+08:00,28,5,0.466666666667,0.083333333333,4,3,11,1,1,0,2,0,0,0,138.0,19767.0,2,1,0,0,2,0,6,0,0.5,0.4
2024-05-20T11:00:00+08:00,20,0,0.333333333333,0,3,0,4,0,0,0,3,0,1,0,227.0,0,6,0,0,0,4,0,0,0,0.65,0
2024-05-20T12:00:00+08:00,12,5,0.2,0.083333333333,2,3,3,2,1,0,2,0,1,0,19.0,2553.0,1,0,0,0,3,1,9,0,0.5,0.6
2024-05-20T13:00:00+08:00,3,0,0.05,0,1,0,1,0,0,0,0,0,0,0,7952.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:00:00+08:00,10,0,0.166666666667,0,4,0,2,0,0,0,3,0,1,0,2203.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-05-20T15:00:00+08:00,30,0,0.5,0,5,0,15,0,0,0,5,0,2,0,305.0,0,2,0,0,0,3,0,3,0,0.5,0
2024-05-20T16:00:00+08:00,17,0,0.283333333333,0,6,0,9,0,0,0,5,0,2,0,125.0,0,1,0,0,0,1,0,0,0,0.294117647059,0
2024-05-20T17:00:00+08:00,6,0,0.1,0,3,0,3,0,0,0,2,0,2,0,383.0,0,0,0,0,0,2,0,0,0,0.5,0
2024-05-20T20:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0.333333333333
2024-05-20T21:00:00+08:00,8,0,0.133333333333,0,4,0,1,0,1,0,1,0,0,0,43.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T22:00:00+08:00,17,0,0.283333333333,0,6,0,2,0,1,0,2,0,2,0,146.0,0,1,0,1,0,3,0,3,0,0.588235294118,0
2024-05-20T23:00:00+08:00,11,2,0.183333333333,0.033333333333,3,2,0,1,2,0,0,0,0,0,,60243.0,1,0,0,0,1,0,6,0,0.454545454545,0.5
2024-05-21T00:00:00+08:00,15,1,0.25,0.016666666667,4,1,2,0,0,0,1,0,0,0,1602.5,,0,0,0,0,1,0,8,0,0.8,1.0
2024-05-21T07:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,0,0,0,0,0,0,0,,,0,2,0,0,0,0,0,0,1.0,0.333333333333
2024-05-21T08:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T10:00:00+08:00,22,3,0.366666666667,0.05,5,2,8,0,1,0,7,1,4,0,183.5,,1,0,1,1,2,0,3,0,0.363636363636,0.666666666667
2024-05-21T11:00:00+08:00,24,1,0.4,0.016666666667,7,1,8,1,1,0,3,0,3,0,75.0,1918.0,1,0,1,0,3,0,11,0,0.458333333333,1.0
2024-05-21T12:00:00+08:00,14,2,0.233333333333,0.033333333333,3,2,10,1,0,0,4,1,4,1,57.5,780.0,2,1,2,1,0,1,5,0,0.571428571429,0.5
2024-05-21T13:00:00+08:00,5,0,0.083333333333,0,3,0,2,0,0,0,2,0,1,0,1759.0,0,1,0,1,0,1,0,0,0,0.6,0
2024-05-21T14:00:00+08:00,4,0,0.066666666667,0,2,0,1,0,0,0,2,0,0,0,278.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T15:00:00+08:00,6,0,0.1,0,4,0,1,0,1,0,2,0,1,0,1073.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-21T16:00:00+08:00,14,0,0.233333333333,0,4,0,5,0,2,0,1,0,1,0,69.0,0,4,0,3,0,3,0,3,0,0.642857142857,0
2024-05-21T17:00:00+08:00,9,0,0.15,0,5,0,1,0,0,0,1,0,0,0,144.0,0,0,0,0,0,1,0,0,0,0.222222222222,0
2024-05-21T18:00:00+08:00,19,0,0.316666666667,0,8,0,1,0,0,0,2,0,0,0,345.0,0,2,0,1,0,2,0,4,0,0.315789473684,0
2024-05-21T19:00:00+08:00,8,0,0.133333333333,0,4,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.375,0
2024-05-21T20:00:00+08:00,13,0,0.216666666667,0,7,0,1,0,1,0,1,0,0,0,206.0,0,1,0,1,0,2,0,0,0,0.307692307692,0
2024-05-21T21:00:00+08:00,16,0,0.266666666667,0,4,0,3,0,0,0,3,0,0,0,154.0,0,0,0,0,0,3,0,4,0,0.625,0
2024-05-21T22:00:00+08:00,24,0,0.4,0,4,0,4,0,2,0,6,0,4,0,64.5,0,4,0,3,0,1,0,8,0,0.5,0
2024-05-21T23:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,495.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:00:00+08:00,3,0,0.05,0,2,0,2,0,0,0,1,0,1,0,554.5,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-22T01:00:00+08:00,3,0,0.05,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T05:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-22T07:00:00+08:00,3,0,0.05,0,1,0,1,0,0,0,0,0,0,0,31.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-22T10:00:00+08:00,17,2,0.283333333333,0.033333333333,3,1,4,0,3,0,3,0,2,0,37.5,,3,0,2,0,3,0,9,0,0.529411764706,1.0
2024-05-22T11:00:00+08:00,8,0,0.133333333333,0,2,0,1,0,1,0,2,0,1,0,507.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-22T12:00:00+08:00,34,1,0.566666666667,0.016666666667,5,1,10,1,3,0,7,1,4,0,158.5,5286.0,0,0,0,0,1,0,11,0,0.5,1.0
2024-05-22T13:00:00+08:00,10,0,0.166666666667,0,3,0,3,0,2,0,0,0,0,0,28.0,0,0,0,0,0,0,0,4,0,0.6,0
2024-05-22T14:00:00+08:00,1,2,0.016666666667,0.033333333333,1,1,0,0,1,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-22T15:00:00+08:00,6,0,0.1,0,2,0,1,0,3,0,1,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-22T16:00:00+08:00,13,0,0.216666666667,0,5,0,4,0,3,0,2,0,1,0,71.0,0,1,0,1,0,0,0,3,0,0.615384615385,0
2024-05-22T17:00:00+08:00,10,0,0.166666666667,0,8,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.2,0
2024-05-22T18:00:00+08:00,12,1,0.2,0.016666666667,6,1,4,0,0,0,4,0,2,0,1256.5,,0,1,0,0,0,0,0,0,0.333333333333,1.0
2024-05-22T19:00:00+08:00,50,0,0.833333333333,0,4,0,5,0,1,0,3,0,0,0,52.0,0,1,0,0,0,8,0,26,0,0.46,0
2024-05-22T20:00:00+08:00,2,2,0.033333333333,0.033333333333,2,2,0,0,0,0,1,1,0,1,,,0,0,0,0,1,0,0,0,0.5,0.5
2024-05-22T21:00:00+08:00,7,0,0.116666666667,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,0,0,0,0,0.428571428571,0
2024-05-22T22:00:00+08:00,23,3,0.383333333333,0.05,5,2,1,0,0,0,2,1,0,0,319.0,,2,0,0,0,2,0,15,0,0.478260869565,0.666666666667
2024-05-22T23:00:00+08:00,4,0,0.066666666667,0,3,0,1,0,0,0,1,0,1,0,635.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T00:00:00+08:00,7,0,0.116666666667,0,4,0,2,0,0,0,1,0,0,0,152.5,0,0,0,0,0,0,0,0,0,0.428571428571,0
2024-05-23T01:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-23T02:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-23T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-23T04:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T05:00:00+08:00,0,4,0,0.066666666667,0,3,0,2,0,0,0,1,0,1,0,6726.5,0,0,0,0,0,1,0,0,0,0.5
2024-05-23T07:00:00+08:00,0,3,0,0.05,0,2,0,2,0,0,0,0,0,0,0,4220.5,0,0,0,1,0,1,0,0,0,0.666666666667
2024-05-23T08:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T09:00:00+08:00,1,2,0.016666666667,0.033333333333,1,1,0,2,0,0,0,0,0,0,,118594.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-23T10:00:00+08:00,1,4,0.016666666667,0.066666666667,1,2,0,2,0,0,0,1,0,1,,109546.5,0,0,0,0,0,0,0,0,1.0,0.75
2024-05-23T12:00:00+08:00,18,3,0.3,0.05,5,1,6,2,1,0,1,2,1,0,178.5,6784.0,1,0,0,0,1,0,3,0,0.5,1.0
2024-05-23T13:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,2,0,1,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-23T14:00:00+08:00,2,0,0.033333333333,0,1,0,2,0,0,0,0,0,0,0,481.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T15:00:00+08:00,8,1,0.133333333333,0.016666666667,3,1,2,0,1,0,1,1,1,0,218.0,,0,0,0,0,0,0,0,0,0.625,1.0
2024-05-23T16:00:00+08:00,8,0,0.133333333333,0,3,0,2,0,0,0,3,0,2,0,57.0,0,0,0,0,0,0,0,6,0,0.375,0
2024-05-23T17:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T18:00:00+08:00,7,0,0.116666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.571428571429,0
2024-05-23T19:00:00+08:00,6,1,0.1,0.016666666667,3,1,0,0,0,0,0,1,0,0,,,0,1,0,1,0,0,0,0,0.5,1.0
2024-05-23T20:00:00+08:00,8,0,0.133333333333,0,3,0,1,0,0,0,1,0,0,0,28.0,0,0,0,0,0,2,0,0,0,0.5,0
2024-05-23T21:00:00+08:00,24,3,0.4,0.05,7,1,7,0,2,0,1,0,1,0,44.0,,0,0,0,0,2,0,3,0,0.416666666667,1.0
2024-05-23T22:00:00+08:00,59,12,0.983333333333,0.2,8,4,19,3,4,0,2,4,1,1,141.0,196.0,5,0,2,0,4,0,29,0,0.372881355932,0.416666666667
2024-05-23T23:00:00+08:00,9,0,0.15,0,4,0,0,0,3,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.333333333333,0
2024-05-24T00:00:00+08:00,3,1,0.05,0.016666666667,2,1,2,0,0,0,0,0,0,0,1787.0,,0,0,0,0,0,0,0,0,0.666666666667,1.0
2024-05-24T01:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,726.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-24T02:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,0,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-24T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,1742.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T04:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T06:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,1,0,0,0,0,0,0,,12394.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-24T08:00:00+08:00,7,1,0.116666666667,0.016666666667,4,1,0,1,0,0,2,0,0,0,,19127.0,0,0,0,0,1,0,0,0,0.428571428571,1.0
2024-05-24T09:00:00+08:00,53,0,0.883333333333,0,10,0,5,0,0,0,5,0,1,0,593.0,0,0,0,0,0,7,0,15,0,0.358490566038,0
2024-05-24T10:00:00+08:00,60,0,1.0,0,9,0,16,0,1,0,7,0,3,0,107.5,0,6,0,2,0,10,0,17,0,0.35,0
2024-05-24T11:00:00+08:00,36,0,0.6,0,6,0,13,0,1,0,4,0,3,0,58.0,0,5,0,3,0,8,0,19,0,0.333333333333,0
2024-05-24T12:00:00+08:00,5,6,0.083333333333,0.1,3,2,1,4,0,0,2,1,1,1,1414.0,41.0,0,0,1,0,0,0,0,0,0.4,0.666666666667
2024-05-24T13:00:00+08:00,15,0,0.25,0,3,0,9,0,2,0,2,0,0,0,168.0,0,0,0,0,0,2,0,3,0,0.6,0
2024-05-24T14:00:00+08:00,28,0,0.466666666667,0,9,0,7,0,1,0,4,0,2,0,416.0,0,0,0,0,0,1,0,6,0,0.285714285714,0
2024-05-24T15:00:00+08:00,19,0,0.316666666667,0,4,0,5,0,0,0,4,0,3,0,245.0,0,1,0,1,0,2,0,11,0,0.421052631579,0
2024-05-24T16:00:00+08:00,12,0,0.2,0,5,0,5,0,1,0,5,0,1,0,134.0,0,2,0,1,0,2,0,3,0,0.333333333333,0
2024-05-24T17:00:00+08:00,10,0,0.166666666667,0,4,0,3,0,0,0,3,0,1,0,3685.0,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-24T18:00:00+08:00,13,0,0.216666666667,0,7,0,7,0,0,0,4,0,2,0,256.0,0,0,0,0,0,0,0,0,0,0.307692307692,0
2024-05-24T19:00:00+08:00,30,0,0.5,0,7,0,5,0,0,0,3,0,0,0,104.0,0,1,0,1,0,3,0,7,0,0.366666666667,0
2024-05-24T20:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,1,0,0,0,0,0,1765.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-24T21:00:00+08:00,94,0,1.566666666667,0,8,0,21,0,1,0,7,0,3,0,100.0,0,3,0,1,0,10,0,46,0,0.297872340426,0
2024-05-24T22:00:00+08:00,14,0,0.233333333333,0,5,0,3,0,1,0,2,0,2,0,740.0,0,2,0,2,0,0,0,0,0,0.428571428571,0
2024-05-24T23:00:00+08:00,5,0,0.083333333333,0,3,0,1,0,0,0,0,0,0,0,2525.0,0,0,0,0,0,1,0,3,0,0.6,0
2024-05-25T00:00:00+08:00,6,0,0.1,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.833333333333,0
2024-05-25T01:00:00+08:00,5,0,0.083333333333,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.4,0
2024-05-25T02:00:00+08:00,3,0,0.05,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-25T05:00:00+08:00,4,2,0.066666666667,0.033333333333,2,2,2,0,0,0,0,1,0,0,12044.0,,0,1,0,1,0,0,0,0,0.75,0.5
