window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-30T00:00:00+08:00,211,18,0.146527777778,0.0125,32,10,20,8,9,0,25,3,6,3,298.0,1141.0,14,2,10,0,22,1,61,0,0.151658767773,0.222222222222
2024-05-31T00:00:00+08:00,290,13,0.201388888889,0.009027777778,39,12,47,4,23,0,45,2,19,2,94.0,15737.0,35,1,19,1,34,0,120,0,0.337931034483,0.153846153846
2024-06-01T00:00:00+08:00,68,82,0.047222222222,0.056944444444,16,23,9,30,9,0,8,14,2,8,208.0,216.5,8,7,4,3,9,6,15,15,0.323529411765,0.182926829268
2024-06-02T00:00:00+08:00,201,50,0.139583333333,0.034722222222,18,17,23,13,16,0,18,10,5,1,125.0,115.0,12,5,9,1,14,6,63,14,0.452736318408,0.14
2024-06-03T00:00:00+08:00,120,8,0.083333333333,0.005555555556,23,7,17,3,7,0,13,1,8,0,424.0,1311.0,11,1,5,1,11,0,55,0,0.441666666667,0.25
2024-06-04T00:00:00+08:00,309,35,0.214583333333,0.024305555556,29,13,49,11,37,0,40,9,13,4,187.0,951.0,15,2,10,1,29,1,132,10,0.514563106796,0.228571428571
2024-06-05T00:00:00+08:00,196,49,0.136111111111,0.034027777778,17,16,18,15,17,1,13,6,3,2,57.0,241.0,15,5,5,4,20,5,94,9,0.397959183673,0.367346938776
2024-06-06T00:00:00+08:00,140,11,0.097222222222,0.007638888889,30,9,29,4,12,0,20,1,10,0,139.0,5084.0,13,1,6,0,16,1,31,3,0.578571428571,0.272727272727
2024-06-07T00:00:00+08:00,497,771,0.345138888889,0.535416666667,98,206,57,247,67,26,71,129,12,66,44.0,67.0,42,54,17,14,58,51,223,38,0.311871227364,0.066147859922
2024-06-08T00:00:00+08:00,1114,267,0.773611111111,0.185416666667,82,88,263,100,110,4,113,46,40,22,34.0,120.5,113,21,78,12,144,7,608,0,0.405745062837,0.093632958801
2024-06-09T00:00:00+08:00,765,212,0.53125,0.147222222222,76,84,128,78,53,15,70,37,29,20,42.5,211.5,76,23,48,9,79,5,348,0,0.317647058824,0.094339622642
2024-06-10T00:00:00+08:00,678,176,0.470833333333,0.122222222222,92,106,110,66,73,1,100,35,35,19,56.5,365.5,99,21,77,7,86,5,289,0,0.336283185841,0.073863636364
2024-06-11T00:00:00+08:00,766,230,0.531944444444,0.159722222222,74,99,167,77,62,4,97,48,42,17,41.0,240.0,99,18,56,5,103,8,269,0,0.293733681462,0.078260869565
2024-06-12T00:00:00+08:00,728,189,0.505555555556,0.13125,86,96,128,84,60,3,94,32,33,17,33.5,266.5,98,16,62,6,115,4,279,0,0.346153846154,0.063492063492
2024-06-13T00:00:00+08:00,1383,107,0.960416666667,0.074305555556,86,67,241,24,78,7,134,17,44,6,31.0,463.0,139,17,84,4,158,6,676,0,0.265365148228,0.07476635514
2024-06-14T00:00:00+08:00,1099,206,0.763194444444,0.143055555556,102,100,225,70,75,13,156,58,59,27,38.0,237.5,140,16,86,4,112,9,420,0,0.282074613285,0.082524271845
2024-06-15T00:00:00+08:00,605,163,0.420138888889,0.113194444444,76,87,128,59,57,6,96,33,32,15,39.0,376.0,83,12,47,1,74,10,204,0,0.323966942149,0.134969325153
2024-06-16T00:00:00+08:00,928,133,0.644444444444,0.092361111111,90,83,199,37,127,11,129,31,36,13,47.0,251.0,100,18,57,5,96,10,293,0,0.219827586207,0.067669172932
2024-06-17T00:00:00+08:00,264,139,0.183333333333,0.096527777778,55,74,63,42,26,9,53,33,21,14,39.0,410.5,63,14,36,2,49,4,81,0,0.412878787879,0.093525179856
2024-06-18T00:00:00+08:00,283,261,0.196527777778,0.18125,53,149,64,66,30,11,44,42,20,20,37.5,111.0,55,57,40,17,49,18,93,6,0.388692579505,0.072796934866
2024-06-19T00:00:00+08:00,230,454,0.159722222222,0.315277777778,55,228,47,124,51,8,52,91,18,39,55.0,165.5,38,73,24,33,32,29,54,20,0.347826086957,0.077092511013
2024-06-20T00:00:00+08:00,378,279,0.2625,0.19375,85,168,76,60,47,11,75,53,25,18,46.5,180.5,66,37,33,12,52,20,82,0,0.232804232804,0.046594982079
2024-06-21T00:00:00+08:00,895,311,0.621527777778,0.215972222222,100,148,153,96,90,7,126,59,36,20,65.0,146.0,117,32,46,10,145,13,340,0,0.188826815642,0.061093247588
2024-06-22T00:00:00+08:00,966,416,0.670833333333,0.288888888889,97,157,144,159,112,17,179,83,37,37,55.0,167.0,93,44,48,22,103,18,366,0,0.227743271222,0.045673076923
2024-06-23T00:00:00+08:00,691,111,0.479861111111,0.077083333333,69,61,105,25,73,7,105,16,22,5,58.0,419.0,87,24,44,17,93,7,239,3,0.162083936324,0.144144144144
2024-06-24T00:00:00+08:00,714,96,0.495833333333,0.066666666667,74,62,103,29,83,8,108,23,19,9,72.0,266.0,111,9,64,6,122,5,247,0,0.120448179272,0.083333333333
2024-06-25T00:00:00+08:00,783,79,0.54375,0.054861111111,84,50,159,26,98,6,129,26,44,12,39.0,280.0,99,12,46,6,109,4,373,0,0.158365261814,0.101265822785
2024-06-26T00:00:00+08:00,472,116,0.327777777778,0.080555555556,56,69,62,44,73,10,92,26,20,15,44.0,333.5,54,16,29,8,54,9,203,0,0.201271186441,0.060344827586
2024-06-27T00:00:00+08:00,258,116,0.179166666667,0.080555555556,50,74,13,40,29,4,53,30,4,15,30.0,618.5,50,16,23,6,51,2,120,0,0.166666666667,0.068965517241
2024-06-28T00:00:00+08:00,193,45,0.134027777778,0.03125,44,27,17,11,23,4,32,16,5,5,205.0,1121.0,32,6,13,3,31,5,74,0,0.176165803109,0.133333333333
2024-06-29T00:00:00+08:00,214,62,0.148611111111,0.043055555556,38,33,26,18,26,4,30,12,7,3,34.0,280.5,34,10,20,3,30,5,98,3,0.378504672897,0.129032258065
2024-06-30T00:00:00+08:00,370,146,0.256944444444,0.101388888889,50,54,12,85,29,6,48,35,2,20,107.5,170.0,53,13,35,3,51,10,170,0,0.332432432432,0.13698630137
2024-07-01T00:00:00+08:00,179,101,0.124305555556,0.070138888889,33,59,9,39,22,9,34,31,3,13,72.0,993.0,26,19,16,3,20,10,51,0,0.245810055866,0.079207920792
2024-07-02T00:00:00+08:00,84,96,0.058333333333,0.066666666667,26,70,8,36,8,5,17,17,2,7,384.5,918.0,12,14,7,3,11,7,21,0,0.130952380952,0.041666666667
2024-07-03T00:00:00+08:00,112,93,0.077777777778,0.064583333333,24,55,15,40,23,5,16,15,4,6,111.0,477.0,19,10,10,2,14,11,24,0,0.401785714286,0.05376344086
2024-07-04T00:00:00+08:00,512,220,0.355555555556,0.152777777778,76,83,19,81,30,5,79,42,8,17,136.0,166.0,53,13,21,2,64,6,188,3,0.1796875,0.063636363636
2024-07-05T00:00:00+08:00,446,243,0.309722222222,0.16875,78,94,25,82,28,8,76,42,5,14,94.0,195.0,42,19,16,2,47,14,210,6,0.215246636771,0.078189300412
2024-07-06T00:00:00+08:00,451,161,0.313194444444,0.111805555556,55,68,66,69,43,9,68,33,16,16,56.5,340.0,47,12,17,2,60,7,209,6,0.19955654102,0.055900621118
2024-07-07T00:00:00+08:00,887,101,0.615972222222,0.070138888889,59,49,94,34,111,14,98,22,13,13,44.5,422.5,72,11,32,1,79,9,488,0,0.208568207441,0.138613861386
2024-07-08T00:00:00+08:00,748,93,0.519444444444,0.064583333333,72,50,122,40,66,6,109,20,27,7,42.5,674.5,66,6,29,1,71,5,439,3,0.267379679144,0.064516129032
2024-07-09T00:00:00+08:00,392,75,0.272222222222,0.052083333333,47,45,22,32,58,8,54,17,7,8,185.5,534.0,45,6,31,4,47,4,200,0,0.301020408163,0.066666666667
2024-07-10T00:00:00+08:00,453,135,0.314583333333,0.09375,49,69,19,38,64,14,65,22,5,6,220.0,104.0,53,21,32,4,49,9,199,6,0.203090507726,0.088888888889
2024-07-11T00:00:00+08:00,218,126,0.151388888889,0.0875,35,68,8,48,18,3,28,20,0,10,345.0,188.0,29,20,21,7,30,9,80,4,0.325688073394,0.087301587302
2024-07-12T00:00:00+08:00,203,66,0.140972222222,0.045833333333,35,51,12,11,13,2,26,13,3,2,190.0,640.0,23,27,14,7,14,10,96,0,0.231527093596,0.075757575758
2024-07-13T00:00:00+08:00,456,42,0.316666666667,0.029166666667,44,30,32,10,50,4,60,12,3,3,160.5,282.5,48,10,20,3,59,3,224,0,0.15350877193,0.119047619048
2024-07-14T00:00:00+08:00,237,188,0.164583333333,0.130555555556,44,43,18,90,21,8,36,40,3,26,184.5,58.0,32,18,19,6,27,9,107,0,0.126582278481,0.212765957447
2024-07-15T00:00:00+08:00,78,60,0.054166666667,0.041666666667,29,33,12,25,7,5,19,16,4,7,208.5,646.0,14,8,12,3,7,4,10,0,0.166666666667,0.1
2024-07-16T00:00:00+08:00,321,108,0.222916666667,0.075,75,64,14,41,35,6,63,27,5,13,541.5,882.0,38,14,17,7,36,9,63,0,0.090342679128,0.074074074074
2024-07-17T00:00:00+08:00,100,90,0.069444444444,0.0625,27,38,10,44,15,7,21,21,5,14,190.0,299.0,8,6,3,3,10,4,42,0,0.31,0.088888888889
2024-07-18T00:00:00+08:00,243,49,0.16875,0.034027777778,42,27,26,15,22,0,43,12,10,7,129.0,218.0,31,5,17,3,20,0,91,0,0.135802469136,0.102040816327
2024-07-19T00:00:00+08:00,887,188,0.615972222222,0.130555555556,71,52,24,75,59,7,87,38,6,14,177.5,87.0,108,14,32,7,151,8,573,25,0.315670800451,0.11170212766
2024-07-20T00:00:00+08:00,232,115,0.161111111111,0.079861111111,54,48,8,52,27,1,39,24,3,12,47.0,453.5,28,10,10,2,24,3,102,4,0.155172413793,0.086956521739
2024-07-21T00:00:00+08:00,172,199,0.119444444444,0.138194444444,43,75,21,32,13,67,20,47,2,4,212.0,412.0,27,16,11,3,23,13,89,11,0.273255813953,0.070351758794
2024-07-22T00:00:00+08:00,186,152,0.129166666667,0.105555555556,43,61,14,53,29,8,28,47,4,16,387.5,331.0,33,12,14,3,28,8,63,5,0.155913978495,0.059210526316
2024-07-23T00:00:00+08:00,124,227,0.086111111111,0.157638888889,33,74,2,82,10,23,14,37,0,17,1402.5,138.0,17,15,13,2,17,12,52,21,0.241935483871,0.088105726872
2024-07-24T00:00:00+08:00,49,123,0.034027777778,0.085416666667,20,62,0,34,5,5,11,33,0,12,,214.5,12,16,9,4,6,4,6,5,0.224489795918,0.081300813008
2024-07-25T00:00:00+08:00,30,150,0.020833333333,0.104166666667,13,50,8,65,3,4,11,23,4,11,622.0,197.0,6,11,3,2,1,6,0,8,0.266666666667,0.12
2024-07-26T00:00:00+08:00,102,53,0.070833333333,0.036805555556,44,38,6,16,11,7,21,13,3,5,1116.5,1284.0,25,4,10,2,18,2,17,0,0.127450980392,0.075471698113
2024-07-27T00:00:00+08:00,373,73,0.259027777778,0.050694444444,50,36,13,29,33,3,37,18,3,9,70.0,645.0,37,12,22,4,36,4,147,0,0.107238605898,0.191780821918
2024-07-28T00:00:00+08:00,191,54,0.132638888889,0.0375,41,26,6,17,25,8,23,17,1,6,193.0,243.0,19,10,9,4,23,3,54,0,0.151832460733,0.12962962963
2024-07-29T00:00:00+08:00,310,45,0.215277777778,0.03125,41,26,12,20,30,3,43,9,5,5,566.0,144.5,23,3,12,1,25,1,176,0,0.225806451613,0.2
2024-07-30T00:00:00+08:00,274,62,0.190277777778,0.043055555556,48,36,9,20,26,9,39,17,1,6,2442.0,476.0,38,10,17,0,56,4,96,0,0.153284671533,0.096774193548
2024-07-31T00:00:00+08:00,201,66,0.139583333333,0.045833333333,33,26,18,22,27,12,35,11,5,2,163.5,211.0,33,7,15,3,25,4,60,0,0.1592039801,0.19696969697
2024-08-01T00:00:00+08:00,54,79,0.0375,0.054861111111,22,36,5,14,8,15,14,17,3,5,523.0,1220.5,10,12,9,2,6,5,3,3,0.240740740741,0.113924050633
2024-08-02T00:00:00+08:00,131,67,0.090972222222,0.046527777778,43,29,8,22,19,2,25,18,3,9,748.5,376.0,28,16,12,4,25,6,22,3,0.190839694656,0.10447761194
2024-08-03T00:00:00+08:00,147,39,0.102083333333,0.027083333333,24,19,12,19,33,1,17,11,4,4,186.5,742.0,16,6,6,1,16,1,44,0,0.340136054422,0.153846153846
2024-08-04T00:00:00+08:00,371,9,0.257638888889,0.00625,33,7,21,3,55,0,38,1,3,0,74.0,739.0,40,4,17,0,37,1,238,0,0.374663072776,0.222222222222
2024-08-05T00:00:00+08:00,416,21,0.288888888889,0.014583333333,27,14,43,7,43,2,41,3,6,2,38.0,721.0,31,10,10,5,30,8,276,0,0.322115384615,0.190476190476
2024-08-06T00:00:00+08:00,137,25,0.095138888889,0.017361111111,20,15,10,9,23,5,16,10,4,2,238.0,2480.0,11,2,4,1,8,1,62,0,0.423357664234,0.16
2024-08-07T00:00:00+08:00,73,21,0.050694444444,0.014583333333,25,14,5,3,7,2,14,8,3,1,129.0,1244.0,16,4,5,3,14,4,24,3,0.191780821918,0.142857142857
2024-08-08T00:00:00+08:00,79,39,0.054861111111,0.027083333333,17,22,4,11,16,6,10,10,2,6,1329.0,559.0,12,10,5,2,14,4,28,0,0.417721518987,0.128205128205
2024-08-09T00:00:00+08:00,162,85,0.1125,0.059027777778,32,24,16,33,12,7,27,16,4,8,387.0,71.0,15,4,9,0,17,4,56,28,0.20987654321,0.270588235294
2024-08-10T00:00:00+08:00,96,28,0.066666666667,0.019444444444,17,15,2,13,12,0,15,5,0,2,8081.0,667.0,9,3,7,2,7,1,32,0,0.40625,0.214285714286
2024-08-11T00:00:00+08:00,52,21,0.036111111111,0.014583333333,16,13,4,4,12,3,6,7,1,1,334078.0,12419.0,6,1,5,1,5,0,17,0,0.25,0.238095238095
2024-08-12T00:00:00+08:00,37,18,0.025694444444,0.0125,13,12,1,4,13,0,5,6,2,1,598.0,5048.0,4,3,1,2,6,2,3,0,0.27027027027,0.111111111111
2024-08-13T00:00:00+08:00,84,131,0.058333333333,0.090972222222,19,41,3,45,11,14,10,17,0,8,3805.0,69.0,7,5,3,1,4,3,30,23,0.142857142857,0.190839694656
2024-08-14T00:00:00+08:00,492,559,0.341666666667,0.388194444444,66,91,26,265,39,7,74,97,6,45,67.0,63.0,46,43,15,7,48,22,173,136,0.138211382114,0.105545617174
2024-08-15T00:00:00+08:00,456,940,0.316666666667,0.652777777778,79,110,24,312,31,69,92,199,9,66,113.0,60.0,43,69,18,15,60,52,123,261,0.111842105263,0.075531914894
2024-08-16T00:00:00+08:00,459,430,0.31875,0.298611111111,70,86,37,130,59,40,58,94,8,30,123.0,101.5,39,30,18,7,38,24,174,79,0.124183006536,0.106976744186
2024-08-17T00:00:00+08:00,449,638,0.311805555556,0.443055555556,74,106,27,215,32,64,77,122,14,45,187.0,64.0,38,48,15,22,52,40,175,147,0.118040089087,0.084639498433
2024-08-18T00:00:00+08:00,324,231,0.225,0.160416666667,54,62,23,77,27,19,50,47,3,16,422.0,238.0,33,32,10,12,40,16,120,57,0.179012345679,0.103896103896
2024-08-19T00:00:00+08:00,575,228,0.399305555556,0.158333333333,59,62,42,76,30,16,78,37,7,11,171.0,583.5,44,22,20,6,55,13,270,65,0.151304347826,0.298245614035
2024-08-20T00:00:00+08:00,421,210,0.292361111111,0.145833333333,62,58,35,84,41,7,69,47,14,22,117.0,179.0,42,21,10,4,56,9,168,50,0.144893111639,0.238095238095
2024-08-21T00:00:00+08:00,1369,561,0.950694444444,0.389583333333,121,83,175,227,178,36,218,85,38,40,85.0,65.0,172,51,74,15,210,34,460,164,0.081811541271,0.110516934046
2024-08-22T00:00:00+08:00,781,794,0.542361111111,0.551388888889,89,115,75,377,103,21,121,131,20,77,75.0,66.0,92,58,27,17,121,37,380,184,0.176696542894,0.090680100756
2024-08-23T00:00:00+08:00,742,548,0.515277777778,0.380555555556,93,95,73,221,121,42,123,103,20,48,53.0,120.0,113,44,58,12,93,26,258,132,0.203504043127,0.091240875912
2024-08-24T00:00:00+08:00,711,714,0.49375,0.495833333333,106,112,67,286,79,63,117,119,12,65,66.0,77.0,86,65,22,16,103,31,289,184,0.066104078762,0.096638655462
2024-08-25T00:00:00+08:00,1703,1863,1.182638888889,1.29375,191,200,132,833,141,221,270,256,35,134,61.0,43.0,177,166,47,37,219,104,690,500,0.098649442161,0.05743424584
2024-08-26T00:00:00+08:00,2208,2204,1.533333333333,1.530555555556,236,253,168,1053,168,178,321,349,38,184,56.0,55.0,240,215,59,38,334,130,886,510,0.082427536232,0.112522686025
2024-08-27T00:00:00+08:00,1302,1408,0.904166666667,0.977777777778,154,198,115,676,115,61,166,257,29,122,57.0,65.5,127,129,36,27,149,69,641,285,0.190476190476,0.093039772727
2024-08-28T00:00:00+08:00,2052,1470,1.425,1.020833333333,192,190,264,749,249,68,338,275,62,150,55.0,57.0,208,147,62,45,251,89,906,351,0.129142300195,0.078231292517
2024-08-29T00:00:00+08:00,1193,1233,0.828472222222,0.85625,159,216,139,576,155,95,229,268,42,124,65.0,82.5,148,136,52,32,140,67,465,219,0.103939647946,0.043795620438
2024-08-30T00:00:00+08:00,628,1397,0.436111111111,0.970138888889,109,144,43,652,92,84,134,239,17,122,72.0,53.0,85,141,41,35,76,72,211,380,0.133757961783,0.103078024338
2024-08-31T00:00:00+08:00,590,473,0.409722222222,0.328472222222,96,135,50,211,68,35,107,107,13,44,119.5,183.0,68,60,31,12,59,41,170,63,0.113559322034,0.076109936575
2024-09-01T00:00:00+08:00,1083,519,0.752083333333,0.360416666667,109,108,74,192,111,107,140,115,17,49,60.5,76.5,101,45,26,13,120,21,520,97,0.14404432133,0.080924855491
2024-09-02T00:00:00+08:00,935,574,0.649305555556,0.398611111111,114,107,45,268,100,15,128,113,9,67,66.0,115.0,115,63,47,12,116,27,444,96,0.114438502674,0.074912891986
2024-09-03T00:00:00+08:00,900,699,0.625,0.485416666667,152,142,49,304,80,53,142,152,16,78,45.0,87.0,152,72,48,9,148,34,329,98,0.096666666667,0.050071530758
2024-09-04T00:00:00+08:00,695,1231,0.482638888889,0.854861111111,98,133,32,600,77,85,86,193,6,89,237.0,46.5,82,105,33,25,80,51,373,445,0.230215827338,0.215272136474
2024-09-05T00:00:00+08:00,494,365,0.343055555556,0.253472222222,102,88,58,174,43,10,74,85,10,37,111.5,99.5,91,32,30,7,78,13,120,63,0.082995951417,0.06301369863
2024-09-06T00:00:00+08:00,426,346,0.295833333333,0.240277777778,83,85,35,140,31,40,63,63,9,31,135.0,116.5,48,50,15,6,65,27,166,52,0.12676056338,0.080924855491
2024-09-07T00:00:00+08:00,1237,316,0.859027777778,0.219444444444,106,85,82,162,51,22,150,81,12,41,62.5,187.0,151,37,56,6,157,18,626,42,0.123686337914,0.063291139241
2024-09-08T00:00:00+08:00,497,202,0.345138888889,0.140277777778,80,66,32,91,24,13,79,28,7,14,140.5,158.0,66,31,24,1,68,10,227,25,0.221327967807,0.069306930693
2024-09-09T00:00:00+08:00,665,126,0.461805555556,0.0875,92,45,42,56,24,7,84,19,3,10,77.0,188.5,81,20,29,5,67,11,347,16,0.270676691729,0.079365079365
2024-09-10T00:00:00+08:00,376,436,0.261111111111,0.302777777778,75,116,24,202,27,3,67,91,8,45,136.0,96.0,47,41,14,7,39,13,151,82,0.13829787234,0.052752293578
2024-09-11T00:00:00+08:00,1048,332,0.727777777778,0.230555555556,146,98,93,123,62,38,176,76,23,30,61.0,115.0,143,36,43,8,150,17,439,58,0.087786259542,0.078313253012
2024-09-12T00:00:00+08:00,638,569,0.443055555556,0.395138888889,131,105,71,293,46,45,88,86,13,50,153.0,70.0,90,64,26,9,86,28,229,68,0.075235109718,0.11072056239
2024-09-13T00:00:00+08:00,1175,291,0.815972222222,0.202083333333,176,101,83,128,91,14,194,66,19,25,68.0,230.5,124,19,34,9,141,6,450,23,0.04085106383,0.051546391753
2024-09-14T00:00:00+08:00,1673,410,1.161805555556,0.284722222222,225,105,114,152,121,10,272,71,21,31,53.5,90.5,227,44,74,4,235,18,732,133,0.057979677227,0.114634146341
2024-09-15T00:00:00+08:00,677,547,0.470138888889,0.379861111111,129,110,51,293,64,24,123,85,18,44,81.0,82.0,85,47,31,13,94,26,267,104,0.081240768095,0.149908592322
2024-09-16T00:00:00+08:00,608,269,0.422222222222,0.186805555556,139,73,83,131,82,5,142,56,24,27,113.0,91.0,94,35,19,5,95,13,144,33,0.09375,0.081784386617
2024-09-17T00:00:00+08:00,1281,852,0.889583333333,0.591666666667,177,138,116,352,134,43,204,138,35,66,70.5,72.5,187,74,49,17,194,44,529,150,0.064012490242,0.092723004695
2024-09-18T00:00:00+08:00,1719,803,1.19375,0.557638888889,208,155,174,292,114,65,252,153,37,63,53.0,79.0,202,130,50,37,219,64,694,161,0.077370564282,0.089663760897
2024-09-19T00:00:00+08:00,603,809,0.41875,0.561805555556,128,142,46,318,43,69,119,128,12,62,72.5,74.5,88,75,19,13,89,37,204,140,0.07960199005,0.087762669963
2024-09-20T00:00:00+08:00,1239,584,0.860416666667,0.405555555556,206,123,127,228,58,48,205,107,35,46,61.0,118.0,151,63,36,18,162,26,483,115,0.042776432607,0.090753424658
2024-09-21T00:00:00+08:00,2187,940,1.51875,0.652777777778,228,130,213,386,163,49,316,139,30,69,51.0,61.0,265,71,78,9,275,37,1026,231,0.050297210791,0.06914893617
2024-09-22T00:00:00+08:00,2055,1318,1.427083333333,0.915277777778,193,166,246,539,86,87,279,188,38,88,43.0,55.0,245,109,58,24,273,56,1001,268,0.049635036496,0.061456752656
