window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-04-21T10:35:00+08:00,2024-04-21T10:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-22T23:20:00+08:00,2024-04-22T23:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-22T23:35:00+08:00,2024-04-22T23:40:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1007.0,1007.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T11:05:00+08:00,2024-04-23T11:10:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,28.0,28.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T11:15:00+08:00,2024-04-23T11:20:00+08:00,5,6,1.2,3,0,0,0,6,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T11:20:00+08:00,2024-04-23T11:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T14:25:00+08:00,2024-04-23T14:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T16:00:00+08:00,2024-04-23T16:05:00+08:00,5,7,1.4,6,0,1,0,6,0.142857142857,1.0,27.0,27.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,2,4,0.571428571429,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T16:40:00+08:00,2024-04-23T16:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T18:15:00+08:00,2024-04-23T18:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-23T22:25:00+08:00,2024-04-23T22:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-24T18:05:00+08:00,2024-04-24T18:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-24T19:20:00+08:00,2024-04-24T19:25:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,4453.0,4453.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-24T20:55:00+08:00,2024-04-24T21:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,0
2024-04-25T04:35:00+08:00,2024-04-25T04:40:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T06:00:00+08:00,2024-04-25T06:05:00+08:00,5,1,0.2,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T13:45:00+08:00,2024-04-25T13:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T14:00:00+08:00,2024-04-25T14:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,3,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T14:55:00+08:00,2024-04-25T15:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T15:50:00+08:00,2024-04-25T15:55:00+08:00,5,3,0.6,2,0,1,0,2,0.333333333333,1.0,24.0,24.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,1,0.333333333333,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-25T15:55:00+08:00,2024-04-25T16:00:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,245.0,353.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-25T16:05:00+08:00,2024-04-25T16:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T16:25:00+08:00,2024-04-25T16:30:00+08:00,5,3,0.6,3,0,1,1,1,0.333333333333,0.5,1213.0,1213.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-25T16:40:00+08:00,2024-04-25T16:45:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,20.0,20.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,1,0.166666666667,1,4,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-04-25T16:45:00+08:00,2024-04-25T16:50:00+08:00,5,12,2.4,11,0,1,0,11,0.083333333333,1.0,50.0,50.0,2,2,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,2,0.166666666667,2,0.166666666667,2,6,0.5,0.583333333333,0.583333333333,0,0.0,1,0.083333333333,1,0,0.0,0,1,0.083333333333,1,0.083333333333,1
2024-04-25T18:35:00+08:00,2024-04-25T18:40:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-25T22:00:00+08:00,2024-04-25T22:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,2,1.0,3,0,0.0,0,0,0.0,1,0.5,0
2024-04-26T11:10:00+08:00,2024-04-26T11:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T11:15:00+08:00,2024-04-26T11:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T16:40:00+08:00,2024-04-26T16:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T16:45:00+08:00,2024-04-26T16:50:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T16:50:00+08:00,2024-04-26T16:55:00+08:00,5,10,2.0,10,0,0,0,10,0.0,0.0,,,2,2,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.2,1,4,0.4,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T16:55:00+08:00,2024-04-26T17:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1112.0,1112.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-26T17:00:00+08:00,2024-04-26T17:05:00+08:00,5,5,1.0,4,0,1,0,4,0.2,1.0,455.0,455.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,1,0.2,1,0,0.0,0,1,0.2,0,0.0,1
2024-04-26T17:05:00+08:00,2024-04-26T17:10:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-26T17:25:00+08:00,2024-04-26T17:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1272.0,1272.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-26T20:55:00+08:00,2024-04-26T21:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,12626.0,12626.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-26T22:35:00+08:00,2024-04-26T22:40:00+08:00,5,1,0.2,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-04-27T10:25:00+08:00,2024-04-27T10:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-27T10:45:00+08:00,2024-04-27T10:50:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1036.0,1036.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-27T19:15:00+08:00,2024-04-27T19:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T08:05:00+08:00,2024-04-28T08:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T13:05:00+08:00,2024-04-28T13:10:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,18072.0,18072.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T13:20:00+08:00,2024-04-28T13:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T13:25:00+08:00,2024-04-28T13:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,19369.0,19369.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T13:40:00+08:00,2024-04-28T13:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T14:40:00+08:00,2024-04-28T14:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,23708.0,23708.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T16:30:00+08:00,2024-04-28T16:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T16:55:00+08:00,2024-04-28T17:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T21:20:00+08:00,2024-04-28T21:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-28T21:25:00+08:00,2024-04-28T21:30:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,16077.0,16077.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T09:55:00+08:00,2024-04-29T10:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T13:05:00+08:00,2024-04-29T13:10:00+08:00,5,2,0.4,2,0,1,1,0,0.5,0.5,11316.0,11316.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T13:10:00+08:00,2024-04-29T13:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T18:05:00+08:00,2024-04-29T18:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T18:40:00+08:00,2024-04-29T18:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T19:05:00+08:00,2024-04-29T19:10:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,3782.0,3782.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T19:10:00+08:00,2024-04-29T19:15:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3861.0,3861.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T19:20:00+08:00,2024-04-29T19:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T19:30:00+08:00,2024-04-29T19:35:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.5,0,0.0,0,0.0,1,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T20:00:00+08:00,2024-04-29T20:05:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,2531.0,2531.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,1.0,1,1.0,0,0.0,1,1,1.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,1
